* [https://www.spinics.net/lists/linux-ide/msg57494.html][PATCH] ata: libahci_platform: remove redundant dev_err message, Ding Xiang
+ [https://www.spinics.net/lists/linux-ide/msg57283.html][PATCH 05/16] ALSA: oxygen: use new match_string() helper/macro, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57284.html][PATCH 06/16] x86/mtrr: use new match_string() helper + add gaps == minor fix, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57285.html][PATCH 01/16] lib: fix match_string() helper when array size is positive, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57338.html][PATCH 1/3][V2] lib: fix match_string() helper on -1 array size, Alexandru Ardelean
o [https://www.spinics.net/lists/linux-ide/msg57339.html][PATCH 2/3][V2] treewide: rename match_string() -> __match_string(), Alexandru Ardelean
o [https://www.spinics.net/lists/linux-ide/msg57340.html][PATCH 3/3][V2] lib: re-introduce new match_string() helper/macro, Alexandru Ardelean
* [https://www.spinics.net/lists/linux-ide/msg57264.html][PATCH] libata: skip link debounce on resume, ning . a . zhang
* [https://www.spinics.net/lists/linux-ide/msg57262.html][PATCH] sata_rcar: Remove ata_host_alloc() error printing, Geert Uytterhoeven
+ [https://www.spinics.net/lists/linux-ide/msg57263.html]Re: [PATCH] sata_rcar: Remove ata_host_alloc() error printing, Sergei Shtylyov
+ [https://www.spinics.net/lists/linux-ide/msg57296.html]Re: [PATCH] sata_rcar: Remove ata_host_alloc() error printing, Simon Horman
+ [https://www.spinics.net/lists/linux-ide/msg57297.html]Re: [PATCH] sata_rcar: Remove ata_host_alloc() error printing, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg57257.html][PATCH] enable acpi support in qoriq ahci driver, Udit Kumar
+ [https://www.spinics.net/lists/linux-ide/msg57258.html][PATCH] enable acpi support in qoriq ahci driver, Udit Kumar
+ [https://www.spinics.net/lists/linux-ide/msg57239.html][PATCH 2/3] drivers: libata: introduce sysctl directory, Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57240.html][PATCH 3/3] drivers: libata: add sysctl: 'libata.allow_tpm' for self-encrypted devices, Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57241.html][PATCH 1/3] drivers: nvme: target: core: fix build break, Enrico Weigelt, metux IT consult
o [https://www.spinics.net/lists/linux-ide/msg57243.html]Re: [PATCH 1/3] drivers: nvme: target: core: fix build break, Sagi Grimberg
o [https://www.spinics.net/lists/linux-ide/msg57249.html]Re: [PATCH 1/3] drivers: nvme: target: core: fix build break, Chaitanya Kulkarni
# [https://www.spinics.net/lists/linux-ide/msg57259.html]Re: [PATCH 1/3] drivers: nvme: target: core: fix build break, Enrico Weigelt, metux IT consult
o [https://www.spinics.net/lists/linux-ide/msg57253.html]Re: [PATCH 1/3] drivers: nvme: target: core: fix build break, Christoph Hellwig
o [https://www.spinics.net/lists/linux-ide/msg57250.html]RE: [PATCH 1/3] drivers: nvme: target: core: fix build break, Minwoo Im
* [https://www.spinics.net/lists/linux-ide/msg57230.html][PATCH AUTOSEL 5.0 74/98] libata: fix using DMA buffers on stack, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg57229.html][PATCH AUTOSEL 4.19 60/68] libata: fix using DMA buffers on stack, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg57228.html][PATCH AUTOSEL 4.14 38/43] libata: fix using DMA buffers on stack, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg57227.html][PATCH AUTOSEL 4.9 26/29] libata: fix using DMA buffers on stack, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg57226.html][PATCH AUTOSEL 4.4 20/21] libata: fix using DMA buffers on stack, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg57225.html][PATCH AUTOSEL 3.18 14/15] libata: fix using DMA buffers on stack, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg57224.html][PATCH v2 07/79] docs: cdrom: convert docs to ReST and rename to *.rst, Mauro Carvalho Chehab
* [https://www.spinics.net/lists/linux-ide/msg57223.html][PATCH v2 16/79] docs: ide: convert docs to ReST and rename to *.rst, Mauro Carvalho Chehab
* [https://www.spinics.net/lists/linux-ide/msg57218.html][PATCH v3 00/26] compat_ioctl: cleanups, Arnd Bergmann
o [https://www.spinics.net/lists/linux-ide/msg57219.html][PATCH v3 13/26] compat_ioctl: move tape handling into drivers, Arnd Bergmann
+ [https://www.spinics.net/lists/linux-ide/msg57220.html]Re: [PATCH v3 00/26] compat_ioctl: cleanups, Douglas Gilbert
* [https://www.spinics.net/lists/linux-ide/msg57217.html][PATCH 00/57] Convert files to ReST, Mauro Carvalho Chehab
+ [https://www.spinics.net/lists/linux-ide/msg57216.html][PATCH 16/57] docs: ide: convert it to ReST format, Mauro Carvalho Chehab
+ [https://www.spinics.net/lists/linux-ide/msg57221.html]Avoiding merge conflicts while adding new docs - Was: Re: [PATCH 00/57] Convert files to ReST, Mauro Carvalho Chehab
o [https://www.spinics.net/lists/linux-ide/msg57222.html]Re: Avoiding merge conflicts while adding new docs - Was: Re: [PATCH 00/57] Convert files to ReST, Jonathan Corbet
* [https://www.spinics.net/lists/linux-ide/msg57214.html][PATCH 3/4] ARM: ep93xx: move pinctrl interfaces into include/linux/soc, Arnd Bergmann
+ [https://www.spinics.net/lists/linux-ide/msg57215.html]Re: [PATCH 3/4] ARM: ep93xx: move pinctrl interfaces into include/linux/soc, Alexander Sverdlin
+ [https://www.spinics.net/lists/linux-ide/msg57232.html]Re: [PATCH 3/4] ARM: ep93xx: move pinctrl interfaces into include/linux/soc, Linus Walleij
* [https://www.spinics.net/lists/linux-ide/msg57210.html][PATCH v3] ata: ahci-imx: Covert to use GPIO descriptor, Linus Walleij
* [https://www.spinics.net/lists/linux-ide/msg57195.html][PATCH] ata: ahci: fix race between EH and ahci interrupt, Jason Yan
* [https://www.spinics.net/lists/linux-ide/msg57182.html][PATCH v3 0/5] block: skip media change event handling if unsupported, Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg57183.html][PATCH v3 1/5] block: genhd: remove async_events field, Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg57184.html][PATCH v3 2/5] block: disk_events: introduce event flags, Martin Wilck
o [https://www.spinics.net/lists/linux-ide/msg57188.html]Re: [PATCH v3 2/5] block: disk_events: introduce event flags, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57185.html][PATCH v3 4/5] Revert "block: unexport DISK_EVENT_MEDIA_CHANGE for legacy/fringe drivers", Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg57186.html][PATCH v3 3/5] Revert "ide: unexport DISK_EVENT_MEDIA_CHANGE for ide-gd and ide-cd", Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg57187.html][PATCH v3 5/5] block: check_events: don't bother with events if unsupported, Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg57209.html]Re: [PATCH v3 0/5] block: skip media change event handling if unsupported, Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg57213.html]Re: [PATCH v3 0/5] block: skip media change event handling if unsupported, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg57181.html][PATCH] libata: Return correct rc status in sata_pmp_eh_recover_pm() pwhen ATA_DFLAG_DETACH is set, Kai-Heng Feng
* [https://www.spinics.net/lists/linux-ide/msg57174.html][PATCH] libata: fix using DMA buffers on stack, raymond pang
+ [https://www.spinics.net/lists/linux-ide/msg57175.html]Re: [PATCH] libata: fix using DMA buffers on stack, Jens Axboe
o [https://www.spinics.net/lists/linux-ide/msg57191.html]Re: [PATCH] libata: fix using DMA buffers on stack, raymond pang
+ [https://www.spinics.net/lists/linux-ide/msg57192.html][PATCH] libata: fix using DMA buffers on stack, raymond pang
o [https://www.spinics.net/lists/linux-ide/msg57193.html]Re: [PATCH] libata: fix using DMA buffers on stack, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg57173.html][PATCH v2] ata: dwc_460ex: Avoid potential NULL pointer dereference, Aditya Pakki
* [https://www.spinics.net/lists/linux-ide/msg57159.html][PATCH RESEND v2 0/5] block: skip media change event handling if unsupported, Martin Wilck
+ [https://www.spinics.net/lists/linux-ide/msg57160.html][PATCH RESEND v2 1/5] block: genhd: remove async_events field, Martin Wilck
o [https://www.spinics.net/lists/linux-ide/msg57168.html]Re: [PATCH RESEND v2 1/5] block: genhd: remove async_events field, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg57176.html]Re: [PATCH RESEND v2 1/5] block: genhd: remove async_events field, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57161.html][PATCH RESEND v2 2/5] block: disk_events: introduce event flags, Martin Wilck
o [https://www.spinics.net/lists/linux-ide/msg57169.html]Re: [PATCH RESEND v2 2/5] block: disk_events: introduce event flags, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg57177.html]Re: [PATCH RESEND v2 2/5] block: disk_events: introduce event flags, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57162.html][PATCH RESEND v2 4/5] Revert "block: unexport DISK_EVENT_MEDIA_CHANGE for legacy/fringe drivers", Martin Wilck
o [https://www.spinics.net/lists/linux-ide/msg57171.html]Re: [PATCH RESEND v2 4/5] Revert "block: unexport DISK_EVENT_MEDIA_CHANGE for legacy/fringe drivers", Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg57179.html]Re: [PATCH RESEND v2 4/5] Revert "block: unexport DISK_EVENT_MEDIA_CHANGE for legacy/fringe drivers", Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57163.html][PATCH RESEND v2 5/5] block: check_events: don't bother with events if unsupported, Martin Wilck
o [https://www.spinics.net/lists/linux-ide/msg57172.html]Re: [PATCH RESEND v2 5/5] block: check_events: don't bother with events if unsupported, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg57180.html]Re: [PATCH RESEND v2 5/5] block: check_events: don't bother with events if unsupported, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57164.html][PATCH RESEND v2 3/5] Revert "ide: unexport DISK_EVENT_MEDIA_CHANGE for ide-gd and ide-cd", Martin Wilck
o [https://www.spinics.net/lists/linux-ide/msg57170.html]Re: [PATCH RESEND v2 3/5] Revert "ide: unexport DISK_EVENT_MEDIA_CHANGE for ide-gd and ide-cd", Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg57178.html]Re: [PATCH RESEND v2 3/5] Revert "ide: unexport DISK_EVENT_MEDIA_CHANGE for ide-gd and ide-cd", Christoph Hellwig
* [https://www.spinics.net/lists/linux-ide/msg57148.html][PATCH v3 00/10] Enable per-port SATA interrupts and drop a hack in the IRQ subsystem, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57149.html][PATCH v3 01/10] ata: libahci: Ensure the host interrupt status bits are cleared, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57150.html][PATCH v3 02/10] ata: ahci: Support per-port interrupts, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57151.html][PATCH v3 03/10] dt-bindings: ata: Update ahci bindings with possible per-port interrupts, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57152.html][PATCH v3 04/10] ata: ahci: mvebu: Rename a platform data flag, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57153.html][PATCH v3 05/10] ata: ahci: mvebu: Add a parameter to a platform data callback, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57154.html][PATCH v3 06/10] dt-bindings: ata: Update ahci_mvebu bindings, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57155.html][PATCH v3 07/10] ata: ahci: mvebu: Support A8k compatible, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57156.html][PATCH v3 08/10] ata: ahci: mvebu: Add support for A8k legacy DT bindings, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57157.html][PATCH v3 09/10] irqchip/irq-mvebu-icu: Remove the double SATA ports interrupt hack, Miquel Raynal
* [https://www.spinics.net/lists/linux-ide/msg57143.html][PATCH v2] ata: ahci-imx: Covert to use GPIO descriptor, Linus Walleij
* [https://www.spinics.net/lists/linux-ide/msg57137.html][PATCH] pata_serverworks: clean up misaligned indentation, Colin King
* [https://www.spinics.net/lists/linux-ide/msg57124.html][PATCH 1/9] drivers: ata: ahci_octeon: use devm_platform_ioremap_resource(), Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57118.html][PATCH 5/9] drivers: ata: libahci_platform: use devm_platform_ioremap_resource(), Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57119.html][PATCH 8/9] drivers: ata: sata_gemini: use devm_platform_ioremap_resource(), Enrico Weigelt, metux IT consult
o [https://www.spinics.net/lists/linux-ide/msg57197.html]Re: [PATCH 8/9] drivers: ata: sata_gemini: use devm_platform_ioremap_resource(), Linus Walleij
+ [https://www.spinics.net/lists/linux-ide/msg57120.html][PATCH 3/9] drivers: ata: ahci_tegra: use devm_platform_ioremap_resource(), Enrico Weigelt, metux IT consult
o [https://www.spinics.net/lists/linux-ide/msg57127.html]Re: [PATCH 3/9] drivers: ata: ahci_tegra: use devm_platform_ioremap_resource(), Jon Hunter
+ [https://www.spinics.net/lists/linux-ide/msg57121.html][PATCH 9/9] drivers: ata: sata_rcar: use devm_platform_ioremap_resource(), Enrico Weigelt, metux IT consult
o [https://www.spinics.net/lists/linux-ide/msg57133.html]Re: [PATCH 9/9] drivers: ata: sata_rcar: use devm_platform_ioremap_resource(), Sergei Shtylyov
+ [https://www.spinics.net/lists/linux-ide/msg57122.html][PATCH 6/9] drivers: ata: pata_bk3710: use devm_platform_ioremap_resource(), Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57123.html][PATCH 7/9] drivers: ata: sata_dwc_460ex: use devm_platform_ioremap_resource(), Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57125.html][PATCH 2/9] drivers: ata: ahci_seattle: use devm_platform_ioremap_resource(), Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57126.html][PATCH 4/9] drivers: ata: ahci_xgene: use devm_platform_ioremap_resource(), Enrico Weigelt, metux IT consult
o [https://www.spinics.net/lists/linux-ide/msg57132.html]Re: [PATCH 4/9] drivers: ata: ahci_xgene: use devm_platform_ioremap_resource(), Sergei Shtylyov
* [https://www.spinics.net/lists/linux-ide/msg57109.html][PATCH 1/3] dt-bindings: ahci-fsl-qoriq: add ls1028a chip name to the list, Peng Ma
+ [https://www.spinics.net/lists/linux-ide/msg57110.html][PATCH 2/3] arm64: dts: ls1028a: Corrected the SATA ecc address., Peng Ma
o [https://www.spinics.net/lists/linux-ide/msg57206.html]Re: [PATCH 2/3] arm64: dts: ls1028a: Corrected the SATA ecc address., Shawn Guo
+ [https://www.spinics.net/lists/linux-ide/msg57111.html][PATCH 3/3] ahci: qoriq: add ls1028a platforms support, Peng Ma
+ [https://www.spinics.net/lists/linux-ide/msg57189.html]Re: [PATCH 1/3] dt-bindings: ahci-fsl-qoriq: add ls1028a chip name to the list, Rob Herring
+ [https://www.spinics.net/lists/linux-ide/msg57207.html]Re: [PATCH 1/3] dt-bindings: ahci-fsl-qoriq: add ls1028a chip name to the list, Shawn Guo
o [https://www.spinics.net/lists/linux-ide/msg57211.html]RE: [EXT] Re: [PATCH 1/3] dt-bindings: ahci-fsl-qoriq: add ls1028a chip name to the list, Peng Ma
* [https://www.spinics.net/lists/linux-ide/msg57083.html][PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, marek . vasut
+ [https://www.spinics.net/lists/linux-ide/msg57084.html][PATCH 2/2] [RFC] nvme-pci: Respect bus DMA constraints, marek . vasut
+ [https://www.spinics.net/lists/linux-ide/msg57088.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Robin Murphy
o [https://www.spinics.net/lists/linux-ide/msg57089.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Marek Vasut
# [https://www.spinics.net/lists/linux-ide/msg57090.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Robin Murphy
@ [https://www.spinics.net/lists/linux-ide/msg57091.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Marek Vasut
- [https://www.spinics.net/lists/linux-ide/msg57099.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Christoph Hellwig
= [https://www.spinics.net/lists/linux-ide/msg57102.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Marek Vasut
* [https://www.spinics.net/lists/linux-ide/msg57136.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57139.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Marek Vasut
o [https://www.spinics.net/lists/linux-ide/msg57140.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Marek Vasut
# [https://www.spinics.net/lists/linux-ide/msg57142.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Geert Uytterhoeven
@ [https://www.spinics.net/lists/linux-ide/msg57144.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Marek Vasut
- [https://www.spinics.net/lists/linux-ide/msg57145.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Robin Murphy
= [https://www.spinics.net/lists/linux-ide/msg57146.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Marek Vasut
* [https://www.spinics.net/lists/linux-ide/msg57190.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Marek Vasut
+ [https://www.spinics.net/lists/linux-ide/msg57202.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Marek Vasut
o [https://www.spinics.net/lists/linux-ide/msg57141.html]Re: [PATCH 1/2] [RFC] ata: ahci: Respect bus DMA constraints, Geert Uytterhoeven
* [https://www.spinics.net/lists/linux-ide/msg57082.html][PATCH] drivers: ide: Kconfig: pedantic cleanups, Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57086.html][PATCH v2] drivers: ide: Kconfig: pedantic formatting, Enrico Weigelt, metux IT consult
o [https://www.spinics.net/lists/linux-ide/msg57106.html]Re: [PATCH v2] drivers: ide: Kconfig: pedantic formatting, David Miller
* [https://www.spinics.net/lists/linux-ide/msg57081.html][PATCH] drivers: ata: Kconfig: pedantic cleanups, Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57085.html][PATCH v2] drivers: ata: Kconfig: pedantic cleanups, Enrico Weigelt, metux IT consult
* [https://www.spinics.net/lists/linux-ide/msg57067.html][PATCH v2 00/10] Enable per-port SATA interrupts and drop an hack in the IRQ subsystem, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57070.html][PATCH v2 01/10] ata: libahci: Ensure the host interrupt status bits are cleared, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57092.html]Re: [PATCH v2 01/10] ata: libahci: Ensure the host interrupt status bits are cleared, Marc Zyngier
# [https://www.spinics.net/lists/linux-ide/msg57094.html]Re: [PATCH v2 01/10] ata: libahci: Ensure the host interrupt status bits are cleared, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57068.html][PATCH v2 02/10] ata: ahci: Support per-port interrupts, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57080.html]Re: [PATCH v2 02/10] ata: ahci: Support per-port interrupts, Hans de Goede
# [https://www.spinics.net/lists/linux-ide/msg57087.html]Re: [PATCH v2 02/10] ata: ahci: Support per-port interrupts, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57069.html][PATCH v2 03/10] dt-bindings: ata: Update ahci bindings with possible per-port interrupts, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57134.html]Re: [PATCH v2 03/10] dt-bindings: ata: Update ahci bindings with possible per-port interrupts, Rob Herring
+ [https://www.spinics.net/lists/linux-ide/msg57071.html][PATCH v2 04/10] ata: ahci: mvebu: Rename a platform data flag, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57072.html][PATCH v2 05/10] ata: ahci: mvebu: Add a parameter to a platform data callback, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57073.html][PATCH v2 06/10] dt-bindings: ata: Update ahci_mvebu bindings, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57135.html]Re: [PATCH v2 06/10] dt-bindings: ata: Update ahci_mvebu bindings, Rob Herring
+ [https://www.spinics.net/lists/linux-ide/msg57074.html][PATCH v2 07/10] ata: ahci: mvebu: Support A8k compatible, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57075.html][PATCH v2 08/10] ata: ahci: mvebu: Add support for A8k legacy bindings, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57093.html]Re: [PATCH v2 08/10] ata: ahci: mvebu: Add support for A8k legacy bindings, Marc Zyngier
+ [https://www.spinics.net/lists/linux-ide/msg57076.html][PATCH v2 09/10] irqchip/irq-mvebu-icu: Remove the double SATA ports interrupt hack, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57077.html][PATCH v2 10/10] arm64: dts: marvell: armada-cp110: Switch to per-port SATA interrupts, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57078.html]Re: [PATCH v2 10/10] arm64: dts: marvell: armada-cp110: Switch to per-port SATA interrupts, Baruch Siach
# [https://www.spinics.net/lists/linux-ide/msg57079.html]Re: [PATCH v2 10/10] arm64: dts: marvell: armada-cp110: Switch to per-port SATA interrupts, Miquel Raynal
* [https://www.spinics.net/lists/linux-ide/msg57066.html][PATCH] ata: dwc_460ex: Avoid potential NULL pointer dereference, Aditya Pakki
+ [https://www.spinics.net/lists/linux-ide/msg57165.html]Re: [PATCH] ata: dwc_460ex: Avoid potential NULL pointer dereference, Jens Axboe
o [https://www.spinics.net/lists/linux-ide/msg57166.html]Re: [PATCH] ata: dwc_460ex: Avoid potential NULL pointer dereference, Aditya Pakki
# [https://www.spinics.net/lists/linux-ide/msg57167.html]Re: [PATCH] ata: dwc_460ex: Avoid potential NULL pointer dereference, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg57041.html][PATCH 0/5] Enable per-port SATA interrupts and drop an hack in the IRQ subsystem, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57045.html][PATCH 1/5] ata: libahci: Ensure the host interrupt status bits are cleared, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57042.html][PATCH 2/5] ata: libahci_platform: Support per-port interrupts, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57048.html]Re: [PATCH 2/5] ata: libahci_platform: Support per-port interrupts, Hans de Goede
# [https://www.spinics.net/lists/linux-ide/msg57049.html]Re: [PATCH 2/5] ata: libahci_platform: Support per-port interrupts, Miquel Raynal
@ [https://www.spinics.net/lists/linux-ide/msg57050.html]Re: [PATCH 2/5] ata: libahci_platform: Support per-port interrupts, Hans de Goede
- [https://www.spinics.net/lists/linux-ide/msg57051.html]Re: [PATCH 2/5] ata: libahci_platform: Support per-port interrupts, Miquel Raynal
= [https://www.spinics.net/lists/linux-ide/msg57053.html]Re: [PATCH 2/5] ata: libahci_platform: Support per-port interrupts, Hans de Goede
* [https://www.spinics.net/lists/linux-ide/msg57061.html]Re: [PATCH 2/5] ata: libahci_platform: Support per-port interrupts, Jens Axboe
+ [https://www.spinics.net/lists/linux-ide/msg57043.html][PATCH 3/5] irqchip/irq-mvebu-icu: Move the double SATA ports interrupt hack, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57054.html]Re: [PATCH 3/5] irqchip/irq-mvebu-icu: Move the double SATA ports interrupt hack, Marc Zyngier
# [https://www.spinics.net/lists/linux-ide/msg57060.html]Re: [PATCH 3/5] irqchip/irq-mvebu-icu: Move the double SATA ports interrupt hack, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57044.html][PATCH 4/5] arm64: dts: marvell: armada-8040-clearfog: Drop non-existent SATA port, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57056.html]Re: [PATCH 4/5] arm64: dts: marvell: armada-8040-clearfog: Drop non-existent SATA port, Baruch Siach
# [https://www.spinics.net/lists/linux-ide/msg57057.html]Re: [PATCH 4/5] arm64: dts: marvell: armada-8040-clearfog: Drop non-existent SATA port, Miquel Raynal
@ [https://www.spinics.net/lists/linux-ide/msg57058.html]Re: [PATCH 4/5] arm64: dts: marvell: armada-8040-clearfog: Drop non-existent SATA port, Baruch Siach
- [https://www.spinics.net/lists/linux-ide/msg57059.html]Re: [PATCH 4/5] arm64: dts: marvell: armada-8040-clearfog: Drop non-existent SATA port, Russell King - ARM Linux admin
= [https://www.spinics.net/lists/linux-ide/msg57063.html]Re: [PATCH 4/5] arm64: dts: marvell: armada-8040-clearfog: Drop non-existent SATA port, Baruch Siach
+ [https://www.spinics.net/lists/linux-ide/msg57046.html][PATCH 5/5] arm64: dts: marvell: armada-cp110: Switch to per-port SATA interrupts, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57047.html]Re: [PATCH 5/5] arm64: dts: marvell: armada-cp110: Switch to per-port SATA interrupts, Russell King - ARM Linux admin
# [https://www.spinics.net/lists/linux-ide/msg57052.html]Re: [PATCH 5/5] arm64: dts: marvell: armada-cp110: Switch to per-port SATA interrupts, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57055.html]Re: [PATCH 5/5] arm64: dts: marvell: armada-cp110: Switch to per-port SATA interrupts, Marc Zyngier
* [https://www.spinics.net/lists/linux-ide/msg57035.html][PATCH] ata: libahci: Only warn for AHCI_HFLAG_MULTI_MSI set when genuine custom irq handler implemented, John Garry
+ [https://www.spinics.net/lists/linux-ide/msg57064.html]Re: [PATCH] ata: libahci: Only warn for AHCI_HFLAG_MULTI_MSI set when genuine custom irq handler implemented, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg57034.html][PATCH v2] ata: fix a race condition when internal cmd time out, Jason Yan
* [https://www.spinics.net/lists/linux-ide/msg57031.html][PATCH] ata: fix a race condition when internal cmd time out, Jason Yan
+ [https://www.spinics.net/lists/linux-ide/msg57032.html]Re: [PATCH] ata: fix a race condition when internal cmd time out, Sergei Shtylyov
o [https://www.spinics.net/lists/linux-ide/msg57033.html]Re: [PATCH] ata: fix a race condition when internal cmd time out, Jason Yan
* [https://www.spinics.net/lists/linux-ide/msg57020.html][PATCH] ide: mark expected switch fall-through, Gustavo A. R. Silva
+ [https://www.spinics.net/lists/linux-ide/msg57105.html]Re: [PATCH] ide: mark expected switch fall-through, David Miller
* [https://www.spinics.net/lists/linux-ide/msg57015.html][PATCH] libata: fix a typo in comment, Chengguang Xu
+ [https://www.spinics.net/lists/linux-ide/msg57016.html]Re: [PATCH] libata: fix a typo in comment, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg56996.html][PATCH v2] ata: add Buddha PATA controller driver, Bartlomiej Zolnierkiewicz
+ [https://www.spinics.net/lists/linux-ide/msg57006.html]Re: [PATCH v2] ata: add Buddha PATA controller driver, John Paul Adrian Glaubitz
o [https://www.spinics.net/lists/linux-ide/msg57008.html]Re: [PATCH v2] ata: add Buddha PATA controller driver, Jens Axboe
# [https://www.spinics.net/lists/linux-ide/msg57009.html]Re: [PATCH v2] ata: add Buddha PATA controller driver, John Paul Adrian Glaubitz
