* [https://www.spinics.net/lists/linux-iio/msg45521.html][PATCH v6 0/2] Add ST lsm6dso i3c support, Vitor Soares
+ [https://www.spinics.net/lists/linux-iio/msg45289.html][PATCH v4 1/1] iio: common: cros_ec_sensors: Expose cros_ec_sensors frequency range via iio sysfs, Fabien Lahoudere
o [https://www.spinics.net/lists/linux-iio/msg45388.html]Re: [PATCH v4 1/1] iio: common: cros_ec_sensors: Expose cros_ec_sensors frequency range via iio sysfs, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg45439.html]Re: [PATCH v4 1/1] iio: common: cros_ec_sensors: Expose cros_ec_sensors frequency range via iio sysfs, Fabien Lahoudere
* [https://www.spinics.net/lists/linux-iio/msg45285.html][PATCH v2] docs: driver-api: generic-counter: fix file path to ABI doc, Marcus Folkesson
+ [https://www.spinics.net/lists/linux-iio/msg45287.html]Re: [PATCH v2] docs: driver-api: generic-counter: fix file path to ABI doc, William Breathitt Gray
o [https://www.spinics.net/lists/linux-iio/msg45290.html]Re: [PATCH v2] docs: driver-api: generic-counter: fix file path to ABI doc, Jonathan Corbet
# [https://www.spinics.net/lists/linux-iio/msg45291.html]Re: [PATCH v2] docs: driver-api: generic-counter: fix file path to ABI doc, William Breathitt Gray
* [https://www.spinics.net/lists/linux-iio/msg45284.html][PATCH] docs: driver-api: generic-counter: fix file path to ABI doc, Marcus Folkesson
* [https://www.spinics.net/lists/linux-iio/msg45283.html][PATCH 09/14] iio: imu: mpu6050: Replace devm_add_action() followed by failure action with devm_add_action_or_reset(), Fuqian Huang
+ [https://www.spinics.net/lists/linux-iio/msg45362.html]Re: [PATCH 09/14] iio: imu: mpu6050: Replace devm_add_action() followed by failure action with devm_add_action_or_reset(), Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45282.html][PATCH 02/14] iio: adc: sc27xx: Replace devm_add_action() followed by failure action with devm_add_action_or_reset(), Fuqian Huang
+ [https://www.spinics.net/lists/linux-iio/msg45361.html]Re: [PATCH 02/14] iio: adc: sc27xx: Replace devm_add_action() followed by failure action with devm_add_action_or_reset(), Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45281.html][PATCH 01/14] iio: adc: sc27xx: Introduce local variable 'struct device *dev', Fuqian Huang
+ [https://www.spinics.net/lists/linux-iio/msg45360.html]Re: [PATCH 01/14] iio: adc: sc27xx: Introduce local variable 'struct device *dev', Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45272.html][PATCH] iio: chemical: atlas-ph-sensor: fix iio_triggered_buffer_predisable() position, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-iio/msg45275.html]Re: [PATCH] iio: chemical: atlas-ph-sensor: fix iio_triggered_buffer_predisable() position, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45270.html][PATCH v2] IIO: Ingenic JZ47xx: Set clock divider on probe, Artur Rojek
+ [https://www.spinics.net/lists/linux-iio/msg45363.html]Re: [PATCH v2] IIO: Ingenic JZ47xx: Set clock divider on probe, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45265.html][PATCH] iio: adc: gyroadc: fix uninitialized return code, Arnd Bergmann
+ [https://www.spinics.net/lists/linux-iio/msg45266.html]Re: [PATCH] iio: adc: gyroadc: fix uninitialized return code, Geert Uytterhoeven
+ [https://www.spinics.net/lists/linux-iio/msg45267.html]Re: [PATCH] iio: adc: gyroadc: fix uninitialized return code, Wolfram Sang
o [https://www.spinics.net/lists/linux-iio/msg45268.html]Re: [PATCH] iio: adc: gyroadc: fix uninitialized return code, Geert Uytterhoeven
# [https://www.spinics.net/lists/linux-iio/msg45269.html]Re: [PATCH] iio: adc: gyroadc: fix uninitialized return code, Marek Vasut
@ [https://www.spinics.net/lists/linux-iio/msg45271.html]Re: [PATCH] iio: adc: gyroadc: fix uninitialized return code, Wolfram Sang
- [https://www.spinics.net/lists/linux-iio/msg45364.html]Re: [PATCH] iio: adc: gyroadc: fix uninitialized return code, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45257.html][PATCH 1/3] dt-bindings: Add vendor prefix for sensortek, Luca Weiss
+ [https://www.spinics.net/lists/linux-iio/msg45258.html][PATCH 2/3] dt-bindings: iio: light: add stk33xx, Luca Weiss
o [https://www.spinics.net/lists/linux-iio/msg45274.html]Re: [PATCH 2/3] dt-bindings: iio: light: add stk33xx, Rob Herring
# [https://www.spinics.net/lists/linux-iio/msg45366.html]Re: [PATCH 2/3] dt-bindings: iio: light: add stk33xx, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45259.html][PATCH 3/3] iio: light: stk3310: Add device tree support, Luca Weiss
o [https://www.spinics.net/lists/linux-iio/msg45368.html]Re: [PATCH 3/3] iio: light: stk3310: Add device tree support, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45367.html]Re: [PATCH 1/3] dt-bindings: Add vendor prefix for sensortek, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45256.html][PATCH 1/5] iio: adc: ad7606: Move common channel definition to header, Beniamin Bia
+ [https://www.spinics.net/lists/linux-iio/msg45252.html][PATCH 5/5] iio: adc: ad7606: Add debug mode for ad7616, Beniamin Bia
o [https://www.spinics.net/lists/linux-iio/msg45371.html]Re: [PATCH 5/5] iio: adc: ad7606: Add debug mode for ad7616, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45253.html][PATCH 2/5] iio: adc: ad7606: Move spi dependent features to spi file, Beniamin Bia
+ [https://www.spinics.net/lists/linux-iio/msg45254.html][PATCH 4/5] iio: adc: ad7606: Add support for software mode for ad7616, Beniamin Bia
o [https://www.spinics.net/lists/linux-iio/msg45370.html]Re: [PATCH 4/5] iio: adc: ad7606: Add support for software mode for ad7616, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45255.html][PATCH 3/5] iio: adc: ad7606: Allow reconfigration after reset, Beniamin Bia
+ [https://www.spinics.net/lists/linux-iio/msg45465.html][PATCH 1/5] iio: adc: ad7606: Move common channel definition to header, Beniamin Bia
o [https://www.spinics.net/lists/linux-iio/msg45466.html][PATCH 2/5] iio: adc: ad7606: Move spi dependent features to spi file, Beniamin Bia
o [https://www.spinics.net/lists/linux-iio/msg45467.html][PATCH 3/5] iio: adc: ad7606: Allow reconfigration after reset, Beniamin Bia
o [https://www.spinics.net/lists/linux-iio/msg45468.html][PATCH 5/5] iio: adc: ad7606: Add debug mode for ad7616, Beniamin Bia
o [https://www.spinics.net/lists/linux-iio/msg45469.html][PATCH 4/5] iio: adc: ad7606: Add support for software mode for ad7616, Beniamin Bia
* [https://www.spinics.net/lists/linux-iio/msg45250.html][PATCH v2 0/3] STM32 ADC analog switches supply control, Fabrice Gasnier
+ [https://www.spinics.net/lists/linux-iio/msg45248.html][PATCH v2 2/3] iio: adc: stm32-adc: add analog switches supply control, Fabrice Gasnier
o [https://www.spinics.net/lists/linux-iio/msg45373.html]Re: [PATCH v2 2/3] iio: adc: stm32-adc: add analog switches supply control, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45249.html][PATCH v2 1/3] dt-bindings: iio: adc: stm32: add analog switches supply control, Fabrice Gasnier
o [https://www.spinics.net/lists/linux-iio/msg45372.html]Re: [PATCH v2 1/3] dt-bindings: iio: adc: stm32: add analog switches supply control, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45251.html][PATCH v2 3/3] ARM: dts: stm32: add syscfg to ADC on stm32mp157c, Fabrice Gasnier
o [https://www.spinics.net/lists/linux-iio/msg45374.html]Re: [PATCH v2 3/3] ARM: dts: stm32: add syscfg to ADC on stm32mp157c, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg45390.html]Re: [PATCH v2 3/3] ARM: dts: stm32: add syscfg to ADC on stm32mp157c, Fabrice Gasnier
* [https://www.spinics.net/lists/linux-iio/msg45246.html][PATCH v4 0/1] iio: common: cros_ec_sensors: Add protocol v3 support, Fabien Lahoudere
+ [https://www.spinics.net/lists/linux-iio/msg45247.html][PATCH v4 1/1] iio: common: cros_ec_sensors: determine protocol version, Fabien Lahoudere
o [https://www.spinics.net/lists/linux-iio/msg45377.html]Re: [PATCH v4 1/1] iio: common: cros_ec_sensors: determine protocol version, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg45440.html]Re: [PATCH v4 1/1] iio: common: cros_ec_sensors: determine protocol version, Fabien Lahoudere
* [https://www.spinics.net/lists/linux-iio/msg45241.html][PATCH] hwmon: Remove ads1015 driver, Guenter Roeck
+ [https://www.spinics.net/lists/linux-iio/msg45375.html]Re: [PATCH] hwmon: Remove ads1015 driver, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45239.html][PATCH 1/2] device-tree: iio: add bindings documentation for NXP PCT2075, Daniel Mack
+ [https://www.spinics.net/lists/linux-iio/msg45240.html][PATCH 2/2] iio: add driver for PCT2075 temperature sensor, Daniel Mack
o [https://www.spinics.net/lists/linux-iio/msg45277.html]Re: [PATCH 2/2] iio: add driver for PCT2075 temperature sensor, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg45278.html]Re: [PATCH 2/2] iio: add driver for PCT2075 temperature sensor, Guenter Roeck
@ [https://www.spinics.net/lists/linux-iio/msg45319.html]Re: [PATCH 2/2] iio: add driver for PCT2075 temperature sensor, Daniel Mack
* [https://www.spinics.net/lists/linux-iio/msg45237.html][PATCH v2] Documentation: ABI: iio: Add missing newline at end of file, Geert Uytterhoeven
+ [https://www.spinics.net/lists/linux-iio/msg45376.html]Re: [PATCH v2] Documentation: ABI: iio: Add missing newline at end of file, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45231.html][PATCH v3 0/1] iio: common: cros_ec_sensors: Add protocol v3 support, Fabien Lahoudere
+ [https://www.spinics.net/lists/linux-iio/msg45232.html][PATCH v3 1/1] iio: common: cros_ec_sensors: determine protocol version, Fabien Lahoudere
o [https://www.spinics.net/lists/linux-iio/msg45236.html]Re: [PATCH v3 1/1] iio: common: cros_ec_sensors: determine protocol version, Enric Balletbo i Serra
o [https://www.spinics.net/lists/linux-iio/msg45245.html]Re: [PATCH v3 1/1] iio: common: cros_ec_sensors: determine protocol version, Fabien Lahoudere
* [https://www.spinics.net/lists/linux-iio/msg45227.html][PATCH 0/2] add support to STM LSM6DS3TR-C 6-axis Mems sensor, Lorenzo Bianconi
+ [https://www.spinics.net/lists/linux-iio/msg45228.html][PATCH 1/2] iio: imu: st_lsm6dsx: add support to LSM6DS3TR-C, Lorenzo Bianconi
o [https://www.spinics.net/lists/linux-iio/msg45380.html]Re: [PATCH 1/2] iio: imu: st_lsm6dsx: add support to LSM6DS3TR-C, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45229.html][PATCH 2/2] dt-bindings: iio: imu: st_lsm6dsx: add lsm6ds3tr-c device bindings, Lorenzo Bianconi
o [https://www.spinics.net/lists/linux-iio/msg45379.html]Re: [PATCH 2/2] dt-bindings: iio: imu: st_lsm6dsx: add lsm6ds3tr-c device bindings, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45222.html][PATCH 0/5] Convert misc-devices, i2c, w1, spi and some markdown files to ReST, Mauro Carvalho Chehab
+ [https://www.spinics.net/lists/linux-iio/msg45223.html][PATCH 5/5] docs: spi: convert to ReST and add it to the kABI bookset, Mauro Carvalho Chehab
o [https://www.spinics.net/lists/linux-iio/msg45378.html]Re: [PATCH 5/5] docs: spi: convert to ReST and add it to the kABI bookset, Jonathan Cameron
o [https://www.spinics.net/lists/linux-iio/msg45226.html]Re: [PATCH 3/5] docs: i2c: convert to ReST and add to driver-api bookset, Alexandre Belloni
# [https://www.spinics.net/lists/linux-iio/msg45224.html]Re: [PATCH 3/5] docs: i2c: convert to ReST and add to driver-api bookset, Mauro Carvalho Chehab
@ [https://www.spinics.net/lists/linux-iio/msg45225.html]Re: [PATCH 3/5] docs: i2c: convert to ReST and add to driver-api bookset, Alexandre Belloni
o [https://www.spinics.net/lists/linux-iio/msg45230.html]Re: [PATCH 3/5] docs: i2c: convert to ReST and add to driver-api bookset, Wolfram Sang
* [https://www.spinics.net/lists/linux-iio/msg45221.html][PATCH v2] staging: iio: ad7192: create of_device_id array, Bárbara Fernandes
+ [https://www.spinics.net/lists/linux-iio/msg45381.html]Re: [PATCH v2] staging: iio: ad7192: create of_device_id array, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45216.html][PATCH v4 0/4] Support accelerometers for veyron_minnie, Gwendal Grignou
+ [https://www.spinics.net/lists/linux-iio/msg45217.html][PATCH v4 4/4] iio: cros_ec_accel_legacy: Add support for veyron-minnie, Gwendal Grignou
o [https://www.spinics.net/lists/linux-iio/msg45384.html]Re: [PATCH v4 4/4] iio: cros_ec_accel_legacy: Add support for veyron-minnie, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45218.html][PATCH v4 1/4] iio: cros_ec: Add sign vector in core for backward compatibility, Gwendal Grignou
+ [https://www.spinics.net/lists/linux-iio/msg45219.html][PATCH v4 2/4] iio: cros_ec_accel_legacy: Fix incorrect channel setting, Gwendal Grignou
o [https://www.spinics.net/lists/linux-iio/msg45382.html]Re: [PATCH v4 2/4] iio: cros_ec_accel_legacy: Fix incorrect channel setting, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45220.html][PATCH v4 3/4] iio: cros_ec_accel_legacy: Use cros_ec_sensors_core, Gwendal Grignou
o [https://www.spinics.net/lists/linux-iio/msg45238.html]Re: [PATCH v4 3/4] iio: cros_ec_accel_legacy: Use cros_ec_sensors_core, Enric Balletbo i Serra
# [https://www.spinics.net/lists/linux-iio/msg45383.html]Re: [PATCH v4 3/4] iio: cros_ec_accel_legacy: Use cros_ec_sensors_core, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45213.html][PATCH v2 1/2] dt-bindings: Add binding document for NOA1305, Martyn Welch
+ [https://www.spinics.net/lists/linux-iio/msg45214.html][PATCH v2 2/2] iio: light: noa1305: Add support for NOA1305, Martyn Welch
o [https://www.spinics.net/lists/linux-iio/msg45385.html]Re: [PATCH v2 2/2] iio: light: noa1305: Add support for NOA1305, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45242.html]Re: [PATCH v2 1/2] dt-bindings: Add binding document for NOA1305, Rob Herring
* [https://www.spinics.net/lists/linux-iio/msg45211.html][PATCH 1/2] dt-bindings: Add binding document for NOA1305, Martyn Welch
+ [https://www.spinics.net/lists/linux-iio/msg45212.html][PATCH 2/2] iio: light: noa1305: Add support for NOA1305, Martyn Welch
* [https://www.spinics.net/lists/linux-iio/msg45207.html][PATCH v2 0/1] iio: common: cros_ec_sensors: Add protocol v3 support, Fabien Lahoudere
+ [https://www.spinics.net/lists/linux-iio/msg45208.html][PATCH v2 1/1] iio: common: cros_ec_sensors: determine protocol version, Fabien Lahoudere
o [https://www.spinics.net/lists/linux-iio/msg45209.html]Re: [PATCH v2 1/1] iio: common: cros_ec_sensors: determine protocol version, Enric Balletbo i Serra
o [https://www.spinics.net/lists/linux-iio/msg45243.html]Re: [PATCH v2 1/1] iio: common: cros_ec_sensors: determine protocol version, kbuild test robot
o [https://www.spinics.net/lists/linux-iio/msg45244.html][PATCH] iio: common: cros_ec_sensors: fix semicolon.cocci warnings, kbuild test robot
* [https://www.spinics.net/lists/linux-iio/msg45205.html][PATCH 02/43] docs: iio: convert to ReST, Mauro Carvalho Chehab
* [https://www.spinics.net/lists/linux-iio/msg45204.html][PATCH 03/43] docs: hid: convert to ReST, Mauro Carvalho Chehab
* [https://www.spinics.net/lists/linux-iio/msg45189.html][PATCH 0/2] Add protocol v3 support, Fabien Lahoudere
+ [https://www.spinics.net/lists/linux-iio/msg45190.html][PATCH 1/2] iio: common: cros_ec_sensors: determine protocol version, Fabien Lahoudere
o [https://www.spinics.net/lists/linux-iio/msg45194.html]Re: [PATCH 1/2] iio: common: cros_ec_sensors: determine protocol version, Enric Balletbo i Serra
# [https://www.spinics.net/lists/linux-iio/msg45198.html]Re: [PATCH 1/2] iio: common: cros_ec_sensors: determine protocol version, Gwendal Grignou
@ [https://www.spinics.net/lists/linux-iio/msg45200.html]Re: [PATCH 1/2] iio: common: cros_ec_sensors: determine protocol version, Fabien Lahoudere
- [https://www.spinics.net/lists/linux-iio/msg45202.html]Re: [PATCH 1/2] iio: common: cros_ec_sensors: determine protocol version, Enric Balletbo i Serra
@ [https://www.spinics.net/lists/linux-iio/msg45203.html]Re: [PATCH 1/2] iio: common: cros_ec_sensors: determine protocol version, Fabien Lahoudere
- [https://www.spinics.net/lists/linux-iio/msg45206.html]Re: [PATCH 1/2] iio: common: cros_ec_sensors: determine protocol version, Enric Balletbo i Serra
= [https://www.spinics.net/lists/linux-iio/msg45210.html]Re: [PATCH 1/2] iio: common: cros_ec_sensors: determine protocol version, Gwendal Grignou
+ [https://www.spinics.net/lists/linux-iio/msg45191.html][PATCH 2/2] iio: common: cros_ec_sensors: set default frequencies, Fabien Lahoudere
o [https://www.spinics.net/lists/linux-iio/msg45193.html]Re: [PATCH 2/2] iio: common: cros_ec_sensors: set default frequencies, Enric Balletbo i Serra
# [https://www.spinics.net/lists/linux-iio/msg45201.html]Re: [PATCH 2/2] iio: common: cros_ec_sensors: set default frequencies, Fabien Lahoudere
* [https://www.spinics.net/lists/linux-iio/msg45184.html][PATCH v2] iio: imu: mpu6050: add missing available scan masks, Jean-Baptiste Maneyrol
+ [https://www.spinics.net/lists/linux-iio/msg45386.html]Re: [PATCH v2] iio: imu: mpu6050: add missing available scan masks, Jonathan Cameron
o [https://www.spinics.net/lists/linux-iio/msg45460.html]Re: [PATCH v2] iio: imu: mpu6050: add missing available scan masks, Jean-Baptiste Maneyrol
* [https://www.spinics.net/lists/linux-iio/msg45182.html][PATCH v2] iio: iio-utils: Fix possible incorrect mask calculation, Bastien Nocera
+ [https://www.spinics.net/lists/linux-iio/msg45196.html]Re: [PATCH v2] iio: iio-utils: Fix possible incorrect mask calculation, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45181.html][PATCH AUTOSEL 5.1 18/95] iio: temperature: mlx90632 Relax the compatibility check, Sasha Levin
* [https://www.spinics.net/lists/linux-iio/msg45180.html][PATCH AUTOSEL 5.1 17/95] iio: imu: st_lsm6dsx: fix PM support for st_lsm6dsx i2c controller, Sasha Levin
* [https://www.spinics.net/lists/linux-iio/msg45179.html][PATCH AUTOSEL 5.1 16/95] staging:iio:ad7150: fix threshold mode config bit, Sasha Levin
* [https://www.spinics.net/lists/linux-iio/msg45178.html][PATCH AUTOSEL 4.14 04/35] staging:iio:ad7150: fix threshold mode config bit, Sasha Levin
* [https://www.spinics.net/lists/linux-iio/msg45176.html][PATCH AUTOSEL 4.9 03/21] staging:iio:ad7150: fix threshold mode config bit, Sasha Levin
* [https://www.spinics.net/lists/linux-iio/msg45175.html][PATCH AUTOSEL 4.19 10/60] iio: temperature: mlx90632 Relax the compatibility check, Sasha Levin
* [https://www.spinics.net/lists/linux-iio/msg45174.html][PATCH AUTOSEL 4.19 09/60] staging:iio:ad7150: fix threshold mode config bit, Sasha Levin
* [https://www.spinics.net/lists/linux-iio/msg45134.html][PATCH] iio: adis162xx: fix low-power docs & reports, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-iio/msg45143.html]Re: [PATCH] iio: adis162xx: fix low-power docs & reports, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45129.html][PATCH 1/5] MAINTAINERS: add ADIS IMU driver library entry, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-iio/msg45130.html][PATCH 3/5] iio: imu: adis: Add support for SPI transfer cs_change_stall_delay_us, Alexandru Ardelean
o [https://www.spinics.net/lists/linux-iio/msg45146.html]Re: [PATCH 3/5] iio: imu: adis: Add support for SPI transfer cs_change_stall_delay_us, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45131.html][PATCH 4/5] iio: imu: Add support for the ADIS16460 IMU, Alexandru Ardelean
o [https://www.spinics.net/lists/linux-iio/msg45147.html]Re: [PATCH 4/5] iio: imu: Add support for the ADIS16460 IMU, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg45188.html]Re: [PATCH 4/5] iio: imu: Add support for the ADIS16460 IMU, Ardelean, Alexandru
+ [https://www.spinics.net/lists/linux-iio/msg45132.html][PATCH 2/5] drivers: spi: core: Add optional stall delay between cs_change transfers, Alexandru Ardelean
o [https://www.spinics.net/lists/linux-iio/msg45145.html]Re: [PATCH 2/5] drivers: spi: core: Add optional stall delay between cs_change transfers, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg45186.html]Re: [PATCH 2/5] drivers: spi: core: Add optional stall delay between cs_change transfers, Ardelean, Alexandru
# [https://www.spinics.net/lists/linux-iio/msg45294.html]Re: [PATCH 2/5] drivers: spi: core: Add optional stall delay between cs_change transfers, Mark Brown
@ [https://www.spinics.net/lists/linux-iio/msg45454.html]Re: [PATCH 2/5] drivers: spi: core: Add optional stall delay between cs_change transfers, Ardelean, Alexandru
+ [https://www.spinics.net/lists/linux-iio/msg45144.html]Re: [PATCH 1/5] MAINTAINERS: add ADIS IMU driver library entry, Jonathan Cameron
o [https://www.spinics.net/lists/linux-iio/msg45185.html]Re: [PATCH 1/5] MAINTAINERS: add ADIS IMU driver library entry, Ardelean, Alexandru
* [https://www.spinics.net/lists/linux-iio/msg45124.html][PATCH V4 1/5] iio: adc: ad7124: Remove input number limitation, Mircea Caprioru
+ [https://www.spinics.net/lists/linux-iio/msg45123.html][PATCHi V4 2/5] iio: adc: ad7124: Add buffered input support, Mircea Caprioru
o [https://www.spinics.net/lists/linux-iio/msg45150.html]Re: [PATCHi V4 2/5] iio: adc: ad7124: Add buffered input support, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45125.html][PATCH V4 3/5] iio: adc: ad7124: Shift to dynamic allocation for channel configuration, Mircea Caprioru
o [https://www.spinics.net/lists/linux-iio/msg45151.html]Re: [PATCH V4 3/5] iio: adc: ad7124: Shift to dynamic allocation for channel configuration, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45126.html][PATCH V4 4/5] dt-bindings: iio: adc: Convert ad7124 documentation to YAML, Mircea Caprioru
o [https://www.spinics.net/lists/linux-iio/msg45138.html]Re: [PATCH V4 4/5] dt-bindings: iio: adc: Convert ad7124 documentation to YAML, Rob Herring
# [https://www.spinics.net/lists/linux-iio/msg45153.html]Re: [PATCH V4 4/5] dt-bindings: iio: adc: Convert ad7124 documentation to YAML, Jonathan Cameron
@ [https://www.spinics.net/lists/linux-iio/msg45162.html]Re: [PATCH V4 4/5] dt-bindings: iio: adc: Convert ad7124 documentation to YAML, Rob Herring
+ [https://www.spinics.net/lists/linux-iio/msg45127.html][PATCH V4 5/5] dt-bindings: iio: adc: Add buffered input property, Mircea Caprioru
o [https://www.spinics.net/lists/linux-iio/msg45139.html]Re: [PATCH V4 5/5] dt-bindings: iio: adc: Add buffered input property, Rob Herring
# [https://www.spinics.net/lists/linux-iio/msg45152.html]Re: [PATCH V4 5/5] dt-bindings: iio: adc: Add buffered input property, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg45149.html]Re: [PATCH V4 1/5] iio: adc: ad7124: Remove input number limitation, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45120.html][PATCH v3 0/2] Support accelerometers for veyron_minnie, Gwendal Grignou
+ [https://www.spinics.net/lists/linux-iio/msg45121.html][PATCH v3 1/2] iio: cros_ec: Add sign vector in core for backward compatibility, Gwendal Grignou
+ [https://www.spinics.net/lists/linux-iio/msg45122.html][PATCH v3 2/2] iio: cros_ec: Extend legacy support to ARM device, Gwendal Grignou
o [https://www.spinics.net/lists/linux-iio/msg45172.html]Re: [PATCH v3 2/2] iio: cros_ec: Extend legacy support to ARM device, Doug Anderson
# [https://www.spinics.net/lists/linux-iio/msg45192.html]Re: [PATCH v3 2/2] iio: cros_ec: Extend legacy support to ARM device, Enric Balletbo Serra
+ [https://www.spinics.net/lists/linux-iio/msg45136.html]Re: [PATCH v3 0/2] Support accelerometers for veyron_minnie, Enric Balletbo i Serra
o [https://www.spinics.net/lists/linux-iio/msg45148.html]Re: [PATCH v3 0/2] Support accelerometers for veyron_minnie, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg45169.html]Re: [PATCH v3 0/2] Support accelerometers for veyron_minnie, Enric Balletbo i Serra
@ [https://www.spinics.net/lists/linux-iio/msg45171.html]Re: [PATCH v3 0/2] Support accelerometers for veyron_minnie, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45118.html][PATCH 1/4] dt-bindings: iio: frequency: Use dt-schema for clock-names, Stefan Popa
+ [https://www.spinics.net/lists/linux-iio/msg45128.html]Re: [PATCH 1/4] dt-bindings: iio: frequency: Use dt-schema for clock-names, Maxime Ripard
o [https://www.spinics.net/lists/linux-iio/msg45156.html]Re: [PATCH 1/4] dt-bindings: iio: frequency: Use dt-schema for clock-names, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45117.html][PATCH 2/4] iio: frequency: adf4371: Add support for ADF4372 PLL, Stefan Popa
+ [https://www.spinics.net/lists/linux-iio/msg45157.html]Re: [PATCH 2/4] iio: frequency: adf4371: Add support for ADF4372 PLL, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45115.html][PATCH 4/4] iio: frequency: adf4371: Add support for output stage mute, Stefan Popa
+ [https://www.spinics.net/lists/linux-iio/msg45159.html]Re: [PATCH 4/4] iio: frequency: adf4371: Add support for output stage mute, Jonathan Cameron
o [https://www.spinics.net/lists/linux-iio/msg45166.html]Re: [PATCH 4/4] iio: frequency: adf4371: Add support for output stage mute, Rob Herring
+ [https://www.spinics.net/lists/linux-iio/msg45164.html]Re: [PATCH 4/4] iio: frequency: adf4371: Add support for output stage mute, Rob Herring
o [https://www.spinics.net/lists/linux-iio/msg45167.html]Re: [PATCH 4/4] iio: frequency: adf4371: Add support for output stage mute, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45114.html][PATCH 3/4] dt-bindings: iio: frequency: Add ADF4372 PLL documentation, Stefan Popa
+ [https://www.spinics.net/lists/linux-iio/msg45140.html]Re: [PATCH 3/4] dt-bindings: iio: frequency: Add ADF4372 PLL documentation, Rob Herring
o [https://www.spinics.net/lists/linux-iio/msg45158.html]Re: [PATCH 3/4] dt-bindings: iio: frequency: Add ADF4372 PLL documentation, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45113.html][PATCH] iio: imu: mpu6050: add available scan masks, Jean-Baptiste Maneyrol
+ [https://www.spinics.net/lists/linux-iio/msg45154.html]Re: [PATCH] iio: imu: mpu6050: add available scan masks, Jonathan Cameron
o [https://www.spinics.net/lists/linux-iio/msg45183.html]Re: [PATCH] iio: imu: mpu6050: add available scan masks, Jean-Baptiste Maneyrol
* [https://www.spinics.net/lists/linux-iio/msg45109.html][PATCH] iio: iio-utils: Fix possible incorrect mask calculation, Bastien Nocera
+ [https://www.spinics.net/lists/linux-iio/msg45155.html]Re: [PATCH] iio: iio-utils: Fix possible incorrect mask calculation, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg45104.html][PATCH V3 1/5] iio: adc: ad7124: Remove input number limitation, Mircea Caprioru
+ [https://www.spinics.net/lists/linux-iio/msg45105.html][PATCH V3 2/5] iio: adc: ad7124: Add buffered input support, Mircea Caprioru
+ [https://www.spinics.net/lists/linux-iio/msg45106.html][PATCH V3 3/5] iio: adc: ad7124: Shift to dynamic allocation for channel configuration, Mircea Caprioru
